ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xb1fc,SURRES09DEL03,24.0,4.7,21.175975,72.795503,21.235975,72.855503,11-03-2022,17:35,17:50,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15
0xc8d1,KOLRES07DEL01,20.0,4.4,22.547186,88.35068,22.557186,88.36068,17-02-2022,09:10,09:25,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x2fcf,COIMBRES04DEL03,31.0,4.7,11.024839,77.007003,11.054839,77.037003,07-03-2022,23:50,24:05:00,Stormy,Low,2,Drinks,motorcycle,0.0,No,,22
0x5651,SURRES010DEL01,28.0,4.1,21.17106,72.789292,21.21106,72.829292,11-03-2022,12:40,12:50,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,32
0x116f,SURRES010DEL03,,,21.17106,72.789292,21.23106,72.849292,26-03-2022,21:35,21:40,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21
0x9738,MUMRES09DEL03,25.0,4.9,18.994049,72.825203,19.024049,72.855203,26-03-2022,0.791666667,19:15,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0xa4cc,MYSRES19DEL02,35.0,5.0,12.334022,76.618203,12.384022,76.668203,26-03-2022,19:40,19:50,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37
0x501a,COIMBRES12DEL02,30.0,5.0,11.000762,76.981876,11.020762,77.001876,11-03-2022,08:10,08:20,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,25
0x23a5,PUNERES08DEL03,34.0,4.7,18.53408,73.89852,18.59408,73.95852,07-03-2022,17:10,17:15,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,26
0x16f0,MYSRES19DEL02,34.0,3.7,12.334022,76.618203,12.414022,76.698203,10-03-2022,0.916666667,22:10,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,40
0x9978,HYDRES18DEL03,23.0,4.6,17.450851,78.379347,17.540851,78.469347,18-03-2022,18:55,19:10,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
0xb4c0,MYSRES06DEL02,20.0,4.9,12.323994,76.626167,12.373994,76.676167,15-03-2022,0.875,21:15,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xb9f9,RANCHIRES15DEL03,30.0,4.8,23.369746,85.33982,23.399746,85.36982,09-03-2022,17:10,17:20,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,25
0x6daa,RANCHIRES12DEL02,20.0,4.8,0.0,0.0,0.08,0.08,14-03-2022,22:15,22:25,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0x3e2b,PUNERES13DEL01,37.0,4.6,18.56245,73.916619,18.67245,74.026619,23-03-2022,23:10,23:25,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44
0x2488,CHENRES08DEL02,34.0,4.6,13.022394,80.242439,13.072394,80.292439,03-03-2022,0.75,18:15,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,18
0x9b1f,VADRES03DEL02,23.0,4.5,22.32,73.17,22.37,73.22,15-03-2022,22:25,22:40,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x7a80,SURRES13DEL02,26.0,4.7,21.170096,72.789122,21.300096,72.919122,08-03-2022,23:25,23:30,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0xc7a6,AGRRES17DEL01,34.0,4.8,27.157772,78.04725,27.167772,78.05725,13-02-2022,11:40,11:50,Stormy,High,0,Snack,motorcycle,2.0,Yes,Urban,47
0xc301,DEHRES20DEL01,27.0,2.5,0.0,0.0,0.07,0.07,14-02-2022,0.958333333,23:15,Sunny,Low,1,Drinks,motorcycle,2.0,No,Metropolitian,44
0x57b0,RANCHIRES18DEL02,37.0,4.9,23.351489,85.324253,23.481489,85.454253,12-03-2022,0.958333333,23:10,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,41
0x5d0e,CHENRES20DEL01,36.0,4.9,12.975996,80.221898,13.015996,80.261898,21-03-2022,14:25,14:35,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0xad2e,VADRES11DEL01,29.0,4.6,22.308096,73.167753,22.418096,73.277753,06-03-2022,23:40,23:45,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0x2d47,INDORES19DEL02,23.0,4.7,22.745536,75.893106,22.795536,75.943106,26-03-2022,18:30,18:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x485a,BANGRES010DEL02,38.0,4.6,12.933298,77.614293,12.983298,77.664293,21-03-2022,18:25,18:40,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16
0xd7d5,BHPRES09DEL01,27.0,4.8,0.0,0.0,0.01,0.01,15-02-2022,10:30,10:40,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x12da,MYSRES14DEL03,29.0,4.7,0.0,0.0,0.06,0.06,19-03-2022,20:40,20:45,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26
0xdc35,KOCRES08DEL01,32.0,4.6,9.985497,76.276999,9.995497,76.286999,13-02-2022,0.458333333,11:10,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28
0xbbe3,RANCHIRES09DEL01,33.0,4.8,23.351058,85.325731,23.391058,85.365731,19-03-2022,12:30,12:35,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,25
0xcc13,AGRRES13DEL02,20.0,2.6,27.159795,78.04299,27.239795,78.12299,16-02-2022,23:40,23:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,43
0xa792,JAPRES09DEL03,32.0,4.2,26.911378,75.789034,26.971378,75.849034,17-03-2022,20:35,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xae67,CHENRES13DEL03,27.0,4.6,13.027018,80.254791,13.057018,80.284791,07-03-2022,19:30,19:35,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25
0xaf95,MUMRES07DEL01,26.0,4.9,19.091458,72.827808,19.101458,72.837808,17-03-2022,11:25,11:30,Sandstorms,High,2,Meal,motorcycle,1.0,No,,22
0x7dec,SURRES08DEL03,31.0,4.2,21.173343,72.792731,21.263343,72.882731,04-04-2022,17:20,17:30,Cloudy,Medium,2,Buffet,motorcycle,2.0,No,Urban,40
0x6804,INDORES11DEL01,29.0,4.5,22.751234,75.88949,22.761234,75.89949,11-03-2022,09:25,09:40,Stormy,Low,0,Meal,motorcycle,,No,Urban,15
0x8c74,PUNERES01DEL03,38.0,4.6,18.569156,73.774723,18.599156,73.804723,05-03-2022,18:55,19:05,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16
0xe0f5,BHPRES13DEL03,38.0,4.2,23.230791,77.43702,23.290791,77.49702,17-02-2022,19:20,19:35,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34
0xd1ba,KOCRES17DEL02,22.0,4.9,9.959778,76.296106,10.009778,76.346106,17-02-2022,19:20,19:30,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27
0x5554,RANCHIRES15DEL01,31.0,4.9,23.369746,85.33982,23.409746,85.37982,03-04-2022,15:10,15:15,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x5407,HYDRES14DEL03,34.0,4.2,17.426228,78.407495,17.516228,78.497495,23-03-2022,22:55,23:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0x53f7,COIMBRES16DEL02,32.0,4.7,11.010375,76.95295,11.060375,77.00295,21-03-2022,21:40,21:50,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,32
0xc8d8,BHPRES16DEL03,27.0,4.4,23.264015,77.408236,23.354015,77.498236,14-02-2022,19:20,19:35,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,44
0x5ff1,HYDRES010DEL01,22.0,4.8,17.428294,78.404423,17.498294,78.474423,14-03-2022,17:50,0.75,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x7515,MYSRES15DEL02,24.0,4.8,12.352058,76.60665,12.402058,76.65665,21-03-2022,23:20,23:30,Fog,Low,2,Buffet,scooter,1.0,No,Urban,18
0xb6bc,JAPRES09DEL03,34.0,4.1,26.911378,75.789034,27.051378,75.929034,06-03-2022,17:15,17:30,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
0x2763,CHENRES12DEL01,38.0,4.5,12.972793,80.249982,12.982793,80.259982,17-03-2022,08:30,08:45,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x414b,MUMRES16DEL02,24.0,4.0,19.120083,72.907385,19.250083,73.037385,04-04-2022,17:45,17:55,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x2ee0,INDORES03DEL02,24.0,4.7,22.751857,75.866699,22.831857,75.946699,25-03-2022,21:30,21:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,34
0x44ed,CHENRES20DEL02,35.0,4.9,12.975996,80.221898,13.025996,80.271898,09-03-2022,21:40,21:50,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31
0x20fe,INDORES010DEL02,28.0,4.5,22.75004,75.902847,22.80004,75.952847,03-03-2022,22:50,23:05,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
0x3856,SURRES18DEL02,23.0,4.7,21.149834,72.778666,21.169834,72.798666,15-03-2022,08:20,08:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11
0x22dc,JAPRES010DEL03,31.0,4.7,26.921411,75.793604,27.011411,75.883604,29-03-2022,21:20,21:30,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
0x88e8,SURRES14DEL03,27.0,5.0,21.157729,72.768726,21.187729,72.798726,09-03-2022,18:30,18:35,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17
0x32ae,MYSRES12DEL01,,,12.284747,76.625861,12.394747,76.735861,04-03-2022,,17:30,,,3,Snack,motorcycle,,No,Metropolitian,42
0xdc37,ALHRES17DEL02,29.0,4.8,25.45235,81.841889,25.58235,81.971889,12-02-2022,22:30,22:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
0xd53,COIMBRES04DEL03,,,11.024839,77.007003,11.054839,77.037003,26-03-2022,,21:55,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28
0x2f2b,INDORES20DEL01,22.0,4.7,22.732225,75.874765,22.772225,75.914765,21-03-2022,12:50,13:05,Windy,High,1,Snack,motorcycle,1.0,No,Urban,15
0x97f1,RANCHIRES02DEL02,30.0,4.4,0.0,0.0,0.13,0.13,31-03-2022,17:50,17:55,Fog,Medium,1,Snack,scooter,2.0,Yes,Metropolitian,39
0xa82a,PUNERES20DEL01,35.0,4.8,18.592718,73.773572,18.602718,73.783572,03-03-2022,08:55,09:10,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,13
0x7015,SURRES06DEL02,21.0,5.0,21.185047,72.80859,21.265047,72.88859,06-03-2022,18:55,19:05,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17
0xd3a3,GOARES20DEL01,29.0,4.5,0.0,0.0,0.11,0.11,18-02-2022,17:30,17:40,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,41
0xb4a3,RANCHIRES08DEL03,24.0,4.9,23.353783,85.326967,23.443783,85.416967,04-04-2022,22:10,22:15,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0xc197,KOCRES19DEL03,27.0,4.3,9.960846,76.293936,9.990846,76.323936,17-02-2022,20:10,20:25,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x81ac,PUNERES010DEL02,22.0,2.7,18.539299,73.897902,18.669299,74.027902,10-03-2022,23:55,24:05:00,Sunny,Low,1,Snack,scooter,2.0,No,Metropolitian,43
0xaa14,SURRES05DEL03,20.0,4.9,21.175104,72.804342,21.235104,72.864342,15-03-2022,17:40,17:50,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,10
0xb082,MUMRES13DEL03,25.0,4.5,19.178321,72.834715,19.238321,72.894715,30-03-2022,17:50,18:05,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,24
0xc0c9,AURGRES16DEL02,21.0,4.5,0.0,0.0,0.02,0.02,11-02-2022,08:30,08:35,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,13
0x2fec,JAPRES13DEL02,39.0,4.8,26.846156,75.8023,26.866156,75.8223,17-03-2022,10:35,10:40,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0x40f3,HYDRES13DEL03,22.0,5.0,17.431477,78.40035,17.521477,78.49035,29-03-2022,20:45,20:50,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46
0x72c7,MYSRES04DEL02,39.0,4.6,12.3085,76.665808,12.3585,76.715808,21-03-2022,17:30,17:35,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x7402,PUNERES01DEL01,28.0,4.3,18.569156,73.774723,18.679156,73.884723,16-03-2022,17:40,17:55,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0xc66f,AURGRES03DEL01,39.0,4.7,19.874733,75.353942,19.944733,75.423942,12-02-2022,23:15,23:20,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29
0xcad6,KNPRES04DEL01,25.0,4.8,26.471529,80.313458,26.511529,80.353458,13-02-2022,14:45,14:55,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,11
0x2834,BANGRES15DEL01,36.0,4.1,12.975377,77.696664,13.045377,77.766664,02-04-2022,17:25,17:40,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,46
0x95fa,MYSRES18DEL03,34.0,4.2,12.337928,76.617889,12.367928,76.647889,05-03-2022,20:45,20:55,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0xa298,MYSRES16DEL01,22.0,4.8,12.316967,76.603067,12.386967,76.673067,25-03-2022,17:15,17:25,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16
0xb74a,INDORES06DEL01,26.0,4.7,22.728163,75.884212,22.738163,75.894212,03-04-2022,08:10,08:15,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13
0x6c31,MUMRES03DEL01,22.0,4.8,19.22384,72.841347,19.23384,72.851347,17-03-2022,11:20,11:30,Stormy,High,2,Meal,scooter,0.0,No,Urban,15
0x221b,SURRES15DEL01,25.0,4.7,21.160522,72.771477,21.230522,72.841477,23-03-2022,0.875,21:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xd3ff,KOCRES01DEL02,21.0,5.0,9.979363,76.285001,10.109363,76.415001,12-02-2022,1,24:10:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x6e5a,COIMBRES13DEL01,23.0,4.9,11.003669,76.976494,11.043669,77.016494,24-03-2022,12:15,12:20,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x23a2,MUMRES07DEL02,30.0,4.4,19.091458,72.827808,19.221458,72.957808,12-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,scooter,2.0,No,Urban,40
0xbd27,INDORES17DEL02,38.0,4.9,22.761226,75.887522,22.891226,76.017522,27-03-2022,21:25,21:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30
0x52fb,JAPRES010DEL02,24.0,4.9,26.921411,75.793604,26.971411,75.843604,03-03-2022,21:20,21:25,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26
0x99f9,VADRES19DEL02,25.0,4.9,22.311844,73.165081,22.391844,73.245081,04-03-2022,0.791666667,19:05,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,27
0x833,BANGRES15DEL02,,,12.975377,77.696664,13.025377,77.746664,30-03-2022,,1,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,11
0xcb74,DEHRES010DEL01,39.0,4.6,30.328174,78.049117,30.398174,78.119117,14-02-2022,22:35,22:50,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
0x4389,MYSRES11DEL03,29.0,4.7,12.323225,76.630028,12.353225,76.660028,03-04-2022,22:25,22:40,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11
0x245b,VADRES11DEL03,24.0,4.9,22.308096,73.167753,22.398096,73.257753,31-03-2022,17:55,18:05,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x9ef3,SURRES09DEL02,38.0,4.2,21.175975,72.795503,21.305975,72.925503,08-03-2022,18:15,18:30,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31
0xb374,COIMBRES13DEL01,32.0,4.6,11.003669,76.976494,11.113669,77.086494,31-03-2022,19:10,19:15,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52
0xb1a9,MYSRES13DEL01,26.0,4.5,12.310972,76.659264,12.420972,76.769264,31-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0x7d33,COIMBRES11DEL01,34.0,4.4,11.001753,76.986241,11.011753,76.996241,17-03-2022,10:35,10:50,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,22
0x8226,MYSRES03DEL03,31.0,4.0,12.299524,76.64262,12.389524,76.73262,29-03-2022,17:10,17:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,49
0xc59f,KOCRES12DEL01,30.0,4.9,9.988483,76.295211,9.998483,76.305211,17-02-2022,11:35,11:45,Fog,High,2,Meal,scooter,1.0,No,Urban,27
0xaf5,SURRES18DEL02,22.0,4.6,21.149834,72.778666,21.199834,72.828666,24-03-2022,17:10,17:15,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,12
0x4a16,BANGRES18DEL02,24.0,4.9,12.913041,77.683237,13.043041,77.813237,23-03-2022,18:40,18:45,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28
0x81b8,COIMBRES07DEL03,31.0,4.9,10.96185,76.971082,10.99185,77.001082,07-03-2022,18:10,18:25,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17
0xc6b2,GOARES010DEL02,28.0,4.9,15.546594,73.760431,15.626594,73.840431,12-02-2022,23:55,24:10:00,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xcda8,KOCRES18DEL03,30.0,4.5,9.957144,76.296783,10.047144,76.386783,14-02-2022,23:30,23:45,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
0xdc32,LUDHRES14DEL01,34.0,4.8,30.892978,75.821847,31.002978,75.931847,14-02-2022,20:20,20:35,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,41
0xc64a,ALHRES16DEL03,36.0,4.5,25.450377,81.834236,25.480377,81.864236,17-02-2022,20:35,20:40,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
0xcb75,ALHRES18DEL01,39.0,4.2,25.450317,81.831681,25.460317,81.841681,13-02-2022,10:50,10:55,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x322b,CHENRES19DEL01,20.0,4.6,12.986047,80.218114,12.996047,80.228114,24-03-2022,10:30,10:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x1203,PUNERES18DEL02,21.0,4.9,18.593481,73.785901,18.723481,73.915901,02-03-2022,21:25,21:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x94b8,MUMRES19DEL01,38.0,4.3,19.131141,72.813074,19.17114,72.853074,05-03-2022,16:40,16:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x3557,BANGRES06DEL02,29.0,4.6,12.979096,77.640625,13.029096,77.690625,05-03-2022,0.958333333,23:10,Sandstorms,Low,1,Drinks,scooter,0.0,No,,12
0x569c,COIMBRES06DEL03,30.0,4.6,11.021278,76.995017,11.051278,77.025017,19-03-2022,22:20,22:35,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22
0xa442,PUNERES03DEL03,31.0,4.3,18.554382,73.798206,18.584382,73.828206,13-03-2022,22:20,22:25,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33
0x420c,MUMRES17DEL01,23.0,4.5,19.121999,72.908493,19.191999,72.978493,18-03-2022,18:35,18:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x8885,CHENRES11DEL02,36.0,4.9,13.064181,80.236442,13.084181,80.256442,01-03-2022,08:15,08:30,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xa488,CHENRES02DEL02,37.0,4.8,13.086438,80.220672,13.136439,80.270672,05-03-2022,21:25,21:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x17fe,MYSRES17DEL01,23.0,4.5,12.326356,76.619103,12.436356,76.729103,12-03-2022,23:25,23:30,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12
0xdb9,COIMBRES13DEL02,21.0,4.7,11.003669,76.976494,11.083669,77.056494,02-04-2022,18:45,0.791666667,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
0x7ebf,COIMBRES17DEL02,22.0,4.7,11.026117,76.944652,11.106117,77.024652,04-03-2022,19:40,19:50,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,26
0x53dd,BANGRES05DEL02,36.0,5.0,12.970324,77.645748,13.050324,77.725748,18-03-2022,19:10,19:15,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,35
0xa0e3,VADRES16DEL03,21.0,4.9,0.0,0.0,0.09,0.09,16-03-2022,17:10,17:25,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19
0x1a70,MYSRES14DEL02,29.0,4.7,0.0,0.0,0.02,0.02,09-03-2022,10:35,10:45,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
0x95c6,COIMBRES03DEL03,32.0,4.6,11.025083,77.015393,11.055083,77.045393,01-03-2022,18:55,19:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,27
0xb7b,CHENRES07DEL03,25.0,4.0,13.081878,80.248519,13.171878,80.338519,25-03-2022,19:30,19:35,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,38
0x9cd1,RANCHIRES11DEL02,34.0,5.0,23.359194,85.325447,23.379194,85.345447,03-04-2022,11:55,12:05,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,31
0x29f6,HYDRES11DEL03,24.0,4.8,17.430448,78.418213,17.490448,78.478213,13-03-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x55ba,RANCHIRES06DEL03,24.0,4.7,23.357804,85.325146,23.417804,85.385146,24-03-2022,19:20,19:25,Sandstorms,Jam,1,Buffet,scooter,0.0,,Metropolitian,10
0x2e64,BANGRES04DEL02,34.0,3.9,12.98041,77.640489,13.06041,77.720489,02-03-2022,22:10,22:20,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
0x3279,PUNERES08DEL01,23.0,4.7,18.53408,73.89852,18.57408,73.93852,19-03-2022,12:10,12:15,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0xc179,KOCRES09DEL03,26.0,4.7,10.000706,76.349516,10.060706,76.409516,15-02-2022,21:15,21:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32
0xd8ae,GOARES20DEL01,31.0,4.3,0.0,0.0,0.01,0.01,11-02-2022,10:30,10:40,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x754d,PUNERES07DEL02,35.0,4.9,18.546947,73.900626,18.676947,74.030626,27-03-2022,22:10,22:25,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25
0xb444,HYDRES13DEL02,21.0,4.7,17.431477,78.40035,17.511477,78.48035,06-03-2022,22:45,22:55,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16
0x3e46,SURRES09DEL02,39.0,3.5,21.175975,72.795503,21.255975,72.875503,02-04-2022,0.791666667,19:10,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0xa8fb,RANCHIRES18DEL02,24.0,5.0,23.351489,85.324253,23.371489,85.344253,07-03-2022,0.5,12:15,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,11
0x87e1,PUNERES20DEL01,21.0,5.0,18.592718,73.773572,18.602718,73.783572,07-03-2022,08:15,08:30,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x3578,CHENRES07DEL02,26.0,4.6,13.081878,80.248519,13.211878,80.378519,29-03-2022,17:15,17:25,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xd6b3,BHPRES01DEL03,30.0,4.7,23.211529,77.419399,23.241529,77.449399,13-02-2022,17:55,0.75,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x6e29,CHENRES06DEL01,33.0,4.3,13.054347,80.257221,13.124347,80.327221,10-03-2022,21:50,22:05,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,51
0x64ad,PUNERES09DEL02,21.0,5.0,18.536562,73.896485,18.616562,73.976485,06-03-2022,20:35,20:45,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,35
0x809c,COIMBRES16DEL01,38.0,4.4,11.010375,76.95295,11.020375,76.96295,24-03-2022,11:25,11:30,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,33
0x1059,MYSRES20DEL03,33.0,4.7,12.337978,76.616792,12.427978,76.706792,29-03-2022,21:35,21:45,Cloudy,Jam,1,Buffet,scooter,0.0,Yes,Metropolitian,38
0x6198,JAPRES18DEL01,,,26.913987,75.752891,27.023987,75.862891,25-03-2022,18:55,0.791666667,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34
0x9136,PUNERES02DEL03,27.0,4.6,18.55144,73.804855,18.61144,73.864855,17-03-2022,18:20,18:25,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14
0x55e8,VADRES15DEL03,26.0,4.7,0.0,0.0,0.06,0.06,30-03-2022,21:35,21:50,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23
0xe080,AGRRES06DEL01,38.0,5.0,0.0,0.0,0.04,0.04,13-02-2022,16:50,16:55,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,18
0x5194,RANCHIRES12DEL01,24.0,4.7,0.0,0.0,0.04,0.04,05-04-2022,12:50,12:55,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,23
0xca43,LUDHRES04DEL03,25.0,5.0,30.914057,75.83982,30.974057,75.89982,15-02-2022,1,24:05:00,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0xaaaa,MUMRES18DEL02,33.0,3.6,19.1093,72.825451,19.2393,72.955451,16-03-2022,23:30,23:35,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37
0x96c3,PUNERES15DEL01,23.0,4.9,18.636215,73.751081,18.706215,73.821081,10-03-2022,18:25,18:30,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,36
